<Sentence id='1'>
15	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:SaharoM' name='saBI' chunkType='child:NP7' posn='140'>
16	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:SaharoM' name='pramuKa' chunkType='child:NP7' posn='150'>
17	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_se,0' drel='ras-k1:judZA' vpos='vib_4' name='SaharoM' chunkId='NP7' chunkType='head:NP7' posn='160'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SaharoM' name='se2' chunkType='child:NP7' posn='170'>
19	judZA	VM	<fs af='judZa,v,m,sg,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='judZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
20	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:judZA' name='huA' chunkType='child:VGF' posn='190'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huA' name='hE' chunkType='child:VGF' posn='200'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:judZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='40'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_meM,0' drel='k7p:hEM' vpos='vib_2' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kolakAwA' name='meM' chunkType='child:NP' posn='20'>
3	muKya	JJ	<fs af='muKya,adj,any,any,,o,,' drel='nmod__adj:wOra' name='muKya' chunkType='child:NP2' posn='30'>
4	wOra	NN	<fs af='wOra,n,m,sg,3,o,0_para,0' drel='k7:hEM' vpos='vib_3' name='wOra' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:wOra' name='para' chunkType='child:NP2' posn='50'>
6	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:steSana' name='xo' chunkType='child:NP3' posn='60'>
7	steSana	NN	<fs af='steSana,n,m,pl,3,d,0,0' drel='k1:hEM' name='steSana' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hEM' name=',' chunkType='child:VGF' posn='90'>
10	SiyAlaxAha	NNP	<fs af='SiyAlaxAha,n,m,sg,3,d,0,0' drel='ccof:waWA' name='SiyAlaxAha' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1s:hEM' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	hAurAha	NNP	<fs af='hAurAha,n,m,sg,3,d,0,0' drel='ccof:waWA' name='hAurAha' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='41'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,d,0,0' drel='k1:judZA' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	relamArga	NN	<fs af='relamArga,n,m,sg,3,o,0_ke_mAXyama_se,0' drel='k3:judZA' vpos='vib_2_3_4_RP' name='relamArga' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:relamArga' name='ke' chunkType='child:NP2' posn='30'>
4	mAXyama	PSP	<fs af='mAXyama,n,m,,,o,,' drel='lwg__psp:relamArga' name='mAXyama' chunkType='child:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:relamArga' name='se' chunkType='child:NP2' posn='50'>
6	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:relamArga' name='BI' chunkType='child:NP2' posn='60'>
7	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:SaharoM' name='saBI' chunkType='child:NP3' posn='70'>
8	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:SaharoM' name='pramuKa' chunkType='child:NP3' posn='80'>
9	badZe	JJ	<fs af='badZA,adj,m,pl,,o,,' drel='mod:pramuKa' name='badZe' chunkType='child:NP3' posn='90'>
10	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_se,0' drel='ras-k1:judZA' vpos='vib_5' name='SaharoM' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SaharoM' name='se2' chunkType='child:NP3' posn='110'>
12	judZA	VM	<fs af='judZa,v,m,sg,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='judZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:judZA' name='huA' chunkType='child:VGF' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huA' name='hE' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:judZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='43'>
1	hara	QF	<fs af='hara,avy,,,,,,' drel='nmod__adj:SaharoM' name='hara' chunkType='child:NP' posn='10'>
2	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:SaharoM' name='pramuKa' chunkType='child:NP' posn='20'>
3	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_se,0' drel='k5:jAyA' vpos='vib_4' name='SaharoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SaharoM' name='se' chunkType='child:NP' posn='40'>
5	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,d,0,0' drel='k2p:jAyA' name='kolakAwA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	jAyA	VM	<fs af='jA,v,m,sg,3,,yA_jA_saka+wA_hE,yA' vpos='tam_2_3_4' name='jAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='60'>
7	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:jAyA' name='jA' chunkType='child:VGF' posn='70'>
8	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux_cont:jA' name='sakawA' chunkType='child:VGF' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='45'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_meM,0' drel='k7p:calawI' vpos='vib_2' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kolakAwA' name='meM' chunkType='child:NP' posn='20'>
3	mItara	NN	<fs af='mItara,n,m,sg,3,o,0_se,0' drel='k3:calawI' vpos='vib_2' name='mItara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mItara' name='se' chunkType='child:NP2' posn='40'>
5	tEksI	NN	<fs af='tEksI,n,f,sg,3,d,0,0' drel='k1:calawI' name='tEksI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	calawI	VM	<fs af='cala,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='calawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:calawI' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:calawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='46'>
1	basa	NN	<fs af='basa,n,f,sg,3,d,0,0' drel='ccof:waWA' name='basa' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:basa' name=',' chunkType='child:NP' posn='20'>
3	metro	NNC	<fs af='metro,n,m,sg,3,d,0,0' drel='pof__cn:rela' name='metro' chunkType='child:NP2' posn='30'>
4	rela	NN	<fs af='rela,n,f,sg,3,d,0,0' drel='ccof:waWA' name='rela' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:rela' name=',2' chunkType='child:NP2' posn='50'>
6	sAikala	NNC	<fs af='sAikala,n,f,sg,3,d,0,0' drel='pof__cn:rikSA' name='sAikala' chunkType='child:NP3' posn='60'>
7	rikSA	NN	<fs af='rikSA,n,m,sg,3,d,0,0' drel='ccof:waWA' name='rikSA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1:calawe' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	OYto	NNC	<fs af='OYto,n,m,sg,3,d,0,0' drel='pof__cn:rikSA2' name='OYto' chunkType='child:NP4' posn='90'>
10	rikSA	NN	<fs af='rikSA,n,m,sg,3,d,0,0' drel='ccof:waWA' name='rikSA2' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	calawe	VM	<fs af='cala,v,m,pl,3,,wA_hE,wA' vpos='tam_2' name='calawe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:calawe' name='hEM' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:calawe' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='47'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='k1:Kulane' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP' posn='20'>
3	Kulane	VM	<fs af='Kula,v,any,sg,any,o,nA_kA,nA' drel='r6:samaya' vpos='tam_2' name='Kulane' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:Kulane' name='kA' chunkType='child:VGNN' posn='40'>
5	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' drel='k1:NULL' name='samaya' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	prAwaHkAla	NN	<fs af='prAwaHkAla,n,m,sg,3,d,0,0' drel='k7t:NULL' name='prAwaHkAla' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	5.30	QC	<fs af='5.30,num,any,any,,o,0_se,' drel='rsp:10.30' vpos='2' name='5.30' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:5.30' name='se' chunkType='child:NP4' posn='80'>
9	10.30	QC	<fs af='10.30,num,any,any,,o,0_waka,' drel='k7t:NULL' vpos='2' name='10.30' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:10.30' name='waka' chunkType='child:NP5' posn='100'>
11	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:evaM' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
12	evaM	CC	<fs af='evaM,avy,,,,,,' name='evaM' chunkId='CCP' chunkType='head:CCP' posn='110'>
13	saMXyAkAla	NN	<fs af='saMXyAkAla,n,m,sg,3,d,0,0' drel='k7t:NULL2' name='saMXyAkAla' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	4.30	QC	<fs af='4.30,num,any,any,,o,0_se,' drel='rsp:7.30' vpos='2' name='4.30' chunkId='NP7' chunkType='head:NP7' posn='130'>
15	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:4.30' name='se2' chunkType='child:NP7' posn='140'>
16	7.30	QC	<fs af='7.30,num,any,any,,o,0_waka,' drel='k7t:NULL2' vpos='2' name='7.30' chunkId='NP8' chunkType='head:NP8' posn='150'>
17	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:7.30' name='waka2' chunkType='child:NP8' posn='160'>
18	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:evaM' name='NULL2' chunkId='NULL__VGF2' chunkType='head:NULL__VGF2' mtype='gap' troot='है' stype='declarative' voicetype='active'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:evaM' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

