है	VAUX	11	lwg__vaux_cont
,	SYM	10	rsym
लेकिन	CC	3	ccof
बहुत	INTF	16	jjmod__intf
से	QF	17	nmod__adj
लोगों	NN	26	k7
के	PSP	17	lwg__psp
पास	NST	17	lwg__psp
उसे	PRP	21	k2
खरीदने	VM	26	rt
के	PSP	21	lwg__psp
लिए	PSP	21	lwg__psp
पैसे	NN	26	k1
नहीं	NEG	26	lwg__neg
हैं	VM	14	ccof
।	SYM	2	rsym

अब	PRP	11	k7t
एग्रो	NNPC	4	pof__cn
-	SYM	4	rsym
फोरेस्टरी	NNP	11	k3
से	PSP	4	lwg__psp
आम	JJ	7	nmod__adj
लोगों	NN	10	r6
की	PSP	7	lwg__psp
आर्थिक	JJ	10	nmod__adj
स्थिति	NN	11	k1
बदलेगी	VM	12	ccof
और	CC	0	main
उनकी	PRP	15	r6
खरीद	NNC	15	pof__cn
क्षमता	NN	16	k1
बढ़	VM	12	ccof
सकती	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	12	rsym

वर्ष	NN	2	nmod__adj
१९७०	NNP	11	k7t
में	PSP	2	lwg__psp
कृषि	NN	6	r6
के	PSP	4	lwg__psp
क्षेत्र	NN	11	k7
में	PSP	6	lwg__psp
पहला	QO	10	nmod__adj
नोबेल	NNPC	10	pof__cn
पुरस्कार	NNP	11	k2
पाने	VM	14	nmod
वाले	PSP	11	lwg__psp
डॉ.	NNC	14	pof__cn
बोर्लेग	NNP	16	k1
का	PSP	14	lwg__psp
कहना	VM	17	k1
है	VM	0	main
कि	CC	16	k2
इस	DEM	20	nmod__adj
पुरस्कार	NN	22	r6
का	PSP	20	lwg__psp
श्रेय	NN	38	k1
डॉ.	NNC	24	pof__cn
स्वामीनाथन्	NNP	38	vmod
समेत	PSP	24	lwg__psp
दुनिया	NN	30	r6
भर	RP	26	lwg__rp
के	PSP	26	lwg__psp
कृषि	NNC	30	pof__cn
वैज्ञानिकों	NN	31	ccof
और	CC	38	k2
हर	QF	36	nmod__adj
छोटे	JJC	35	mod
-	SYM	35	rsym
बड़े	JJ	36	nmod__adj
किसान	NN	31	ccof
को	PSP	36	lwg__psp
जाता	VM	18	ccof
है	VAUX	38	lwg__vaux
।	SYM	17	rsym

सुरेंद्र	NNPC	2	pof__cn
हारा	NNP	4	k1
ने	PSP	2	lwg__psp
बताया	VM	0	main
कि	CC	4	k2
वे	PRP	10	k1
डॉ.	NNC	8	pof__cn
बोर्लेग	NNP	10	k1s
ही	RP	8	lwg__rp
थे	VM	5	ccof
,	SYM	10	rsym
जिन्होंने	PRP	34	k1
७०	NNP	15	r6
के	PSP	13	lwg__psp
दशक	NN	34	k7t
में	PSP	15	lwg__psp
भारत	NNPC	18	pof__cn
सरकार	NNP	34	k4
को	PSP	18	lwg__psp
किसानों	NN	34	rt
के	PSP	20	lwg__psp
लिए	PSP	20	lwg__psp
ज्यादा	QF	25	nmod__adj
से	RP	23	lwg__rp
ज्यादा	QF	27	nmod
बैंक	NNC	27	pof__cn
ऋण	NN	28	k2
देने	VM	30	r6-k1
का	PSP	28	lwg__psp
प्रावधान	NN	31	pof
रखने	VM	33	r6-k2
का	PSP	31	lwg__psp
सुझाव	NN	34	pof
दिया	VM	8	nmod__relc
था	VAUX	34	lwg__vaux
।	SYM	4	rsym

हारा	NNP	3	k1
ने	PSP	1	lwg__psp
बताया	VM	0	main
कि	CC	3	k2
वे	PRP	22	k1
अपने	PRP	7	r6
खेतों	NN	22	k5
से	PSP	7	lwg__psp
१०	QC	10	nmod__adj
साल	NN	12	r6
के	PSP	10	lwg__psp
चक्र	NN	22	k7
में	PSP	12	lwg__psp
औसतन	RP	15	lwg__rp
२०	QC	16	nmod__adj
क्विंटल	NN	18	nmod__adj
प्रति	RP	16	lwg__rp
एकड़	NN	19	nmod__adj
लकड़ी	NN	21	r6-k2
की	PSP	19	lwg__psp
पैदावार	NN	22	pof
कर	VM	4	ccof
रहे	VAUX	22	lwg__vaux
हैं	VAUX	23	lwg__vaux_cont
,	SYM	22	rsym
जो	PRP	33	k1
कि	RP	26	lwg__rp
पश्चिमी	JJ	29	nmod__adj
देशों	NN	33	k1u
से	PSP	29	lwg__psp
भी	RP	29	lwg__rp
ज्यादा	QF	33	k1s
है	VM	19	nmod__relc
।	SYM	3	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
कृषि	NNPC	5	pof__cn
वानिकी	NNP	9	k7
में	PSP	5	lwg__psp
अपार	JJ	8	nmod__adj
संभावनाएं	NN	9	k1
हैं	VM	3	ccof
,	SYM	9	rsym
चूँकि	CC	9	vmod
भारत	NNP	25	k7p
में	PSP	12	lwg__psp
हर	QF	15	nmod__adj
साल	NN	25	k7t
८	QCC	20	mod
-	SYM	16	rsym
९	QCC	20	mod
हजार	QCC	20	mod
करोड़	QC	21	nmod__adj
रुपये	NN	23	r6
की	PSP	21	lwg__psp
लकड़ी	NN	25	k1
आयात	NN	25	pof
होती	VM	11	ccof
है	VAUX	25	lwg__vaux
।	SYM	2	rsym

यहाँ	PRP	2	k7p
आए	VM	6	nmod__k1inv
फूड	NNPC	6	pof__cn
ऐंड	NNPC	6	pof__cn
फोडर	NNPC	6	pof__cn
क्रॉप्स	NNP	9	r6
के	PSP	6	lwg__psp
असिस्टेंट	NNC	9	pof__cn
डायरेक्टर	NN	13	nmod
डॉ.	NNC	13	pof__cn
एस.	NNPC	13	pof__cn
एन.	NNPC	13	pof__cn
शुक्ला	NNP	28	k1
ने	PSP	13	lwg__psp
भी	RP	13	lwg__rp
एग्रो	NNPC	17	pof__cn
फोरेस्टरी	NNP	19	ras-k1
से	PSP	17	lwg__psp
जुड़े	VM	20	nmod__k1inv
किसानों	NN	28	k4
को	PSP	20	lwg__psp
हर	QF	23	nmod__adj
मदद	NN	25	k2
मुहैया	JJ	25	pof
करवाने	VM	27	r6
की	PSP	25	lwg__psp
बात	NN	28	k2
कही	VM	0	main
।	SYM	28	rsym

रासायनिक	JJ	2	nmod__adj
उर्वरकों	NN	5	r6
के	PSP	2	lwg__psp
अंधाधुंध	JJ	5	nmod__adj
इस्तेमाल	NN	8	k7
पर	PSP	5	lwg__psp
उन्होंने	PRP	8	k1
कहा	VM	0	main
कि	CC	8	k2
जैविक	JJ	11	nmod__adj
खाद	NN	14	k1
भी	RP	11	lwg__rp
इस्तेमाल	NN	14	pof
की	VM	9	ccof
जानी	VAUX	14	lwg__vaux
चाहिए	VAUX	15	lwg__vaux_cont
।	SYM	8	rsym

आयकर	NNPC	2	pof__cn
भवन	NNP	12	k7p
में	PSP	2	lwg__psp
शुक्रवार	NNP	6	r6
की	PSP	4	lwg__psp
शाम	NN	12	k7t
को	PSP	6	lwg__psp
दो	QC	9	nmod__adj
आतंकियों	NN	12	k1
के	PSP	9	lwg__psp
दाखिल	JJ	12	pof
होने	VM	16	k7t
के	PSP	12	lwg__psp
बाद	NST	12	lwg__psp
शुरू	NN	16	pof
हुई	VM	30	nmod__k2inv
मुठभेड़	NN	21	k1
२५	QC	19	nmod__adj
घंटे	NN	21	k7t
तक	PSP	19	lwg__psp
चलने	VM	34	k7t
के	PSP	21	lwg__psp
बाद	NST	21	lwg__psp
शनिवार	NNP	30	r6
की	PSP	24	lwg__psp
शाम	NN	34	k7t
दूसरे	QO	28	nmod__adj
आतंकी	NN	30	r6
की	PSP	28	lwg__psp
मौत	NN	34	vmod
के	PSP	30	lwg__psp
साथ	NST	30	lwg__psp
समाप्त	JJ	34	pof
हो	VM	0	main
गई	VAUX	34	lwg__vaux
।	SYM	34	rsym

हालांकि	CC	0	main
पहले	NST	3	k7t
माना	VM	1	ccof
जा	VAUX	3	lwg__vaux
रहा	VAUX	4	lwg__vaux_cont
था	VAUX	5	lwg__vaux_cont
कि	CC	3	k2
दूसरा	QO	9	nmod__adj
आतंकी	NN	11	k2
भी	RP	9	lwg__rp
मारा	VM	15	ccof
गया	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
,	SYM	11	rsym
लेकिन	CC	7	ccof
शनिवार	NNP	17	nmod__adj
सुबह	NN	23	k7t
जब	PRP	23	k7t
जवान	NN	23	k1
इमारत	NN	23	k7p
में	PSP	20	lwg__psp
दाखिल	JJ	23	pof
हुए	VM	24	k7t
तो	PRP	29	k7t
उन	PRP	29	k7
पर	PSP	25	lwg__psp
फायरिंग	NN	29	k1
शुरू	NN	29	pof
हो	VM	15	ccof
गई	VAUX	29	lwg__vaux
।	SYM	1	rsym

आज	NN	12	k7t
दूसरे	QO	3	nmod__adj
दिन	NN	12	k7t
मुठभेड़	NN	12	k7t
के	PSP	4	lwg__psp
दौरान	NST	4	lwg__psp
एसओजी	NNP	10	r6
का	PSP	7	lwg__psp
एक	QC	10	nmod__adj
जवान	NN	12	k1
शहीद	JJ	12	pof
हो	VM	15	ccof
गया	VAUX	12	lwg__vaux
,	SYM	12	rsym
जबकि	CC	0	main
तीन	QC	18	nmod__adj
अन्य	JJ	18	nmod__adj
जवान	NN	20	k1
जख्मी	JJ	20	pof
हो	VM	15	ccof
गए	VAUX	20	lwg__vaux
।	SYM	15	rsym

मुठभेड़	NN	7	k7
में	PSP	1	lwg__psp
कुल	QF	5	nmod__adj
चार	QC	5	nmod__adj
सुरक्षाकर्मी	NN	7	k1
शहीद	JJ	7	pof
हुए	VM	8	ccof
व	CC	0	main
सात	QC	11	k1
घायल	JJ	11	pof
हुए	VM	8	ccof
।	SYM	8	rsym

इसके	PRP	12	vmod
अलावा	PSP	1	lwg__psp
आयकर	NNPC	4	pof__cn
विभाग	NNP	7	r6
के	PSP	4	lwg__psp
एक	QC	7	nmod__adj
कर्मचारी	NN	9	r6
की	PSP	7	lwg__psp
लाश	NN	12	k1
भी	RP	9	lwg__rp
बरामद	JJ	12	pof
हुई	VM	0	main
है	VAUX	12	lwg__vaux
।	SYM	12	rsym

आतंकियों	NN	3	r6
का	PSP	1	lwg__psp
संबंध	NN	14	k1
लश्कर	NNPC	8	pof__cn
-	SYM	8	rsym
ए	NNPC	8	pof__cn
-	SYM	8	rsym
ताइबा	NNP	12	r6
के	PSP	8	lwg__psp
अल	NNPC	11	pof__cn
मंसूरियन	NNP	12	nmod__adj
गुट	NN	14	k1s
से	PSP	12	lwg__psp
था	VM	0	main
।	SYM	14	rsym

दोनों	QC	2	nmod__adj
आतंकियों	NN	16	k7
के	PSP	2	lwg__psp
पास	NST	2	lwg__psp
से	PSP	4	lwg__psp
दो	QC	8	nmod__adj
एसॉल्ट	NNC	8	pof__cn
राइफलें	NN	12	ccof
,	SYM	8	rsym
सात	QC	11	nmod__adj
मैगज़ीन	NN	12	ccof
व	CC	16	k1
अन्य	JJ	15	nmod__adj
विस्फोटक	JJ	13	mod
सामग्री	NN	12	ccof
मिली	VM	0	main
है	VAUX	16	lwg__vaux
।	SYM	16	rsym

शुक्रवार	NNP	3	r6
की	PSP	1	lwg__psp
रात	NN	9	k7t
को	PSP	3	lwg__psp
जब	PRP	9	k7t
एक	QC	7	nmod__adj
आतंकी	NN	9	k2
के	PSP	7	lwg__psp
मारे	VM	28	k7t
जाने	VAUX	9	lwg__vaux
के	PSP	9	lwg__psp
बाद	NST	9	lwg__psp
दूसरा	QO	14	nmod__adj
आतंकी	NN	28	k1
भी	RP	14	lwg__rp
कुछ	QF	17	nmod__adj
देर	NN	19	k7t
फायरिंग	NN	19	pof
करने	VM	28	k7t
के	PSP	19	lwg__psp
बाद	NST	19	lwg__psp
इमारत	NN	25	r6
के	PSP	22	lwg__psp
एक	QC	25	nmod__adj
कमरे	NN	27	k7p
में	PSP	25	lwg__psp
छिपकर	VM	28	vmod
बैठ	VM	30	nmod__relc
गया	VAUX	28	lwg__vaux
तो	PRP	39	k7t
सुरक्षा	NNC	33	pof__cn
-	SYM	33	rsym
बलों	NN	34	ccof
व	CC	39	k1
अन्य	JJ	37	nmod__adj
सभी	QF	37	nmod__adj
एजेंसियों	NN	34	ccof
ने	PSP	37	lwg__psp
मान	VM	0	main
लिया	VAUX	39	lwg__vaux
कि	CC	39	k2
वह	PRP	44	k2
भी	RP	42	lwg__rp
मारा	VM	41	ccof
गया	VAUX	44	lwg__vaux
है	VAUX	45	lwg__vaux_cont
।	SYM	39	rsym

शनिवार	NNP	3	r6
की	PSP	1	lwg__psp
सुबह	NN	5	nmod
९.००	QC	5	nmod__adj
बजे	NN	14	k7t
सुरक्षा	NNC	8	pof__cn
-	SYM	8	rsym
बलों	NN	14	k1
ने	PSP	8	lwg__psp
इमारत	NN	14	k7p
में	PSP	10	lwg__psp
तलाशी	NN	14	k2
शुरू	NN	14	pof
की	VM	0	main
।	SYM	14	rsym

जम्मू	NNPC	3	pof__cn
-	SYM	3	rsym
कश्मीर	NNP	4	nmod__adj
पुलिस	NN	7	r6
के	PSP	4	lwg__psp
एसओजी	NNP	7	nmod__adj
दस्ते	NN	9	r6
के	PSP	7	lwg__psp
जवान	NN	15	k1
जैसे	RB	15	adv
ही	RP	10	lwg__rp
इमारत	NN	15	k7p
में	PSP	12	lwg__psp
दाखिल	JJ	15	pof
हुए	VM	22	vmod
,	SYM	15	rsym
दूसरे	QO	18	nmod__adj
आतंकी	NN	22	k1
ने	PSP	18	lwg__psp
फायरिंग	NN	22	k2
शुरू	NN	22	pof
कर	VM	0	main
दी	VAUX	22	lwg__vaux
।	SYM	22	rsym

आतंकी	NN	8	k1
ने	PSP	1	lwg__psp
जवानों	NN	8	k7p
पर	PSP	3	lwg__psp
पहले	NST	8	k7t
ग्रेनेड	NN	8	k2
भी	RP	6	lwg__rp
फेंका	VM	0	main
।	SYM	8	rsym

इस	DEM	3	nmod__adj
अप्रत्याशित	JJ	3	nmod__adj
हमले	NN	16	k7
में	PSP	3	lwg__psp
एसओजी	NNP	8	r6
का	PSP	5	lwg__psp
एक	QC	8	nmod__adj
जवान	NN	11	nmod
मोहम्मद	NNPC	11	pof__cn
अशरफ	NNPC	11	pof__cn
खान	NNP	16	k1
मौके	NN	16	k7p
पर	PSP	12	lwg__psp
ही	RP	12	lwg__rp
शहीद	JJ	16	pof
हो	VM	0	main
गया	VAUX	16	lwg__vaux
।	SYM	16	rsym

इसके	PRP	6	k7t
बाद	NST	1	lwg__psp
आतंकी	NN	6	k1
तभी	PRP	6	k7t
फायर	NN	6	pof
करता	VM	0	main
था	VAUX	6	lwg__vaux
,	SYM	6	rsym
जब	PRP	20	k7t
सुरक्षाकर्मी	NN	20	k1
इमारत	NN	14	r6
के	PSP	11	lwg__psp
उस	DEM	14	nmod__adj
हिस्से	NN	17	k7p
में	PSP	14	lwg__psp
दाखिल	JJ	17	pof
होने	VM	19	r6-k2
का	PSP	17	lwg__psp
प्रयास	NN	20	pof
करते	VM	4	nmod__relc
,	SYM	20	rsym
जहाँ	PRP	25	k7p
वह	PRP	25	k1
पोजीशन	NN	25	pof
लिए	VM	14	nmod__relc
हुए	VAUX	25	lwg__vaux
था	VAUX	26	lwg__vaux_cont
।	SYM	6	rsym

शाम	NN	22	k7t
४.३०	QC	3	nmod__adj
बजे	NN	22	k7t
के	PSP	3	lwg__psp
करीब	NST	3	lwg__psp
एसओजी	NNP	10	r6
के	PSP	6	lwg__psp
सुरक्षा	NNC	10	pof__cn
-	SYM	10	rsym
बलों	NN	22	k1
ने	PSP	10	lwg__psp
आतंकी	NN	16	k1
जिस	DEM	14	nmod__adj
कमरे	NN	16	k7p
में	PSP	14	lwg__psp
छिपा	VM	19	nmod__relc
था	VAUX	16	lwg__vaux
,	SYM	16	rsym
उसमें	PRP	22	k7p
पहले	NST	22	k7t
हथगोले	NN	22	k2
फेंके	VM	23	ccof
और	CC	0	main
बाद	NST	27	k7t
में	PSP	24	lwg__psp
फायरिंग	NN	27	pof
की	VM	23	ccof
।	SYM	23	rsym

कमरे	NN	4	k7p
में	PSP	1	lwg__psp
हथगोला	NN	4	k2
फटने	VM	12	k7t
के	PSP	4	lwg__psp
बाद	NST	4	lwg__psp
आतंकी	NN	12	k1
फायरिंग	NN	9	pof
करता	VM	12	vmod
हुआ	VAUX	9	lwg__vaux
बाहर	NST	12	k2p
निकला	VM	0	main
।	SYM	12	rsym

बाहर	NST	6	k7p
जवान	NN	6	k1
पोजीशन	NN	4	pof
लिए	VM	6	vmod
तैयार	JJ	6	k1s
खड़े	VM	0	main
थे	VAUX	6	lwg__vaux
।	SYM	6	rsym

उन्होंने	PRP	6	k1
इस	DEM	3	nmod__adj
आतंकी	NN	6	k2
को	PSP	3	lwg__psp
ढेर	JJ	6	pof
कर	VM	0	main
दिया	VAUX	6	lwg__vaux
।	SYM	6	rsym

डोडा	NNP	3	k7p
में	PSP	1	lwg__psp
हुई	VM	4	nmod__k1inv
मुठभेड़	NN	12	k7
में	PSP	4	lwg__psp
भी	RP	4	lwg__rp
सेना	NN	10	r6
का	PSP	7	lwg__psp
एक	QC	10	nmod__adj
जवान	NN	12	k1
शहीद	JJ	12	pof
हुआ	VM	0	main
है	VAUX	12	lwg__vaux
।	SYM	12	rsym

श्रीलंका	NNP	4	r6
के	PSP	1	lwg__psp
सरकारी	JJ	4	nmod__adj
रेडियो	NN	9	k1
ने	PSP	4	lwg__psp
शनिवार	NNP	9	k7t
को	PSP	6	lwg__psp
दावा	NN	9	pof
किया	VM	0	main
कि	CC	9	k2
२६	NNPC	12	pof__cn
दिसंबर	NNP	14	k7t
को	PSP	12	lwg__psp
आई	VM	16	nmod__k1inv
सुनामी	NN	16	nmod__adj
लहरें	NN	32	k1
लिबरेशन	NNPC	21	pof__cn
टाइगर्स	NNPC	21	pof__cn
ऑफ	NNPC	21	pof__cn
तमिल	NNPC	21	pof__cn
ईल्म	NNP	25	nmod
(	SYM	23	rsym
लिट्टे	NNP	21	rs
)	SYM	23	rsym
प्रमुख	NN	27	nmod
वी	NNPC	27	pof__cn
प्रभाकरन	NNP	32	k2
को	PSP	27	lwg__psp
भी	RP	27	lwg__rp
अपने	PRP	32	ras-k1
साथ	NST	30	lwg__psp
बहा	VM	10	ccof
ले	VAUX	32	lwg__vaux
गई	VAUX	33	lwg__vaux_cont
।	SYM	9	rsym

इस	DEM	2	nmod__adj
खबर	NN	21	rh
से	PSP	2	lwg__psp
समुद्री	JJ	5	nmod__adj
कहर	NN	8	nmod
से	PSP	5	lwg__psp
बुरी	JJ	8	nmod__adj
तरह	NN	9	jjmod
तबाह	JJ	11	nmod
इस	DEM	11	nmod__adj
प्रायद्वीप	NN	21	k7p
में	PSP	11	lwg__psp
सरकार	NN	14	ccof
और	CC	21	k7
विद्रोहियों	NN	14	ccof
के	PSP	15	lwg__psp
बीच	NST	15	lwg__psp
नया	JJ	19	nmod__adj
तनाव	NN	21	k1
पैदा	JJ	21	pof
हो	VM	0	main
गया	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
।	SYM	21	rsym

विद्रोहियों	NN	13	k1
ने	PSP	1	lwg__psp
सरकार	NN	5	r6
के	PSP	3	lwg__psp
दावे	NN	8	k2
को	PSP	5	lwg__psp
खारिज	JJ	8	pof
करते	VM	13	vmod
हुए	VAUX	8	lwg__vaux
प्रभाकरन	NNP	13	k2
को	PSP	10	lwg__psp
महफूज़	JJ	13	k2s
बताया	VM	0	main
है	VAUX	13	lwg__vaux
।	SYM	13	rsym

लेकिन	CC	0	main
,	SYM	1	rsym
इस	DEM	4	nmod__adj
कहर	NN	13	k7t
के	PSP	4	lwg__psp
बाद	NST	4	lwg__psp
से	PSP	6	lwg__psp
प्रभाकरन	NNP	10	k2
को	PSP	8	lwg__psp
लेकर	VM	13	vmod
रहस्य	NN	13	k1
बरकरार	JJ	13	k1s
है	VM	1	ccof
।	SYM	1	rsym

दरअसल	RB	9	sent-adv
प्रभाकरन	NNP	4	k2
को	PSP	2	lwg__psp
लेकर	VM	9	vmod
२८	NNPC	6	pof__cn
दिसंबर	NNP	9	k7t
से	PSP	6	lwg__psp
अटकलें	NN	9	k1
हैं	VM	0	main
।	SYM	9	rsym

'	SYM	3	rsym
एशियन	NNPC	3	pof__cn
ट्रिब्यून	NNP	5	jjmod
'	SYM	3	rsym
नामक	JJ	6	nmod
अखबार	NN	22	k1
ने	PSP	6	lwg__psp
सुनामी	NN	10	r6
के	PSP	8	lwg__psp
कहर	NN	13	r6
के	PSP	10	lwg__psp
दो	QC	13	nmod__adj
दिन	NN	22	k7t
बाद	NST	13	lwg__psp
ही	RP	14	lwg__rp
प्रभाकरन	NNP	19	k1
के	PSP	16	lwg__psp
लापता	JJ	19	pof
होने	VM	21	r6-k2
का	PSP	19	lwg__psp
दावा	NN	22	pof
किया	VM	0	main
था	VAUX	22	lwg__vaux
।	SYM	22	rsym

शनिवार	NNP	9	k7t
को	PSP	1	lwg__psp
श्रीलंका	NNP	6	r6
के	PSP	3	lwg__psp
सरकारी	JJ	6	nmod__adj
रेडियो	NN	9	k1
ने	PSP	6	lwg__psp
खबर	NN	9	k2
दी	VM	0	main
कि	CC	8	rs
पिछले	JJ	12	nmod__adj
हफ्ते	NN	29	k7t
सुनामी	NNC	14	pof__cn
लहरों	NN	16	r6
के	PSP	14	lwg__psp
तांडव	NN	29	k7
में	PSP	16	lwg__psp
तमिल	NNPC	19	pof__cn
टाइगर	NNP	20	nmod__adj
प्रमुख	NN	22	nmod__adj
वेलुपिल्लई	NNPC	22	pof__cn
प्रभाकरन	NNP	23	ccof
और	CC	29	k1
उसके	PRP	26	r6
खुफिया	JJ	26	nmod__adj
प्रमुख	NN	28	nmod
पोट्टू	NNPC	28	pof__cn
अम्मान	NNP	23	ccof
मारे	VM	31	ccof
गए	VAUX	29	lwg__vaux
या	CC	10	ccof
लापता	JJ	33	k1s
हैं	VM	31	ccof
।	SYM	9	rsym

हालांकि	CC	0	main
विद्रोहियों	NN	9	k1
ने	PSP	2	lwg__psp
तुरंत	RB	9	adv
इस	DEM	6	nmod__adj
रिपोर्ट	NN	9	k2
को	PSP	6	lwg__psp
खारिज	JJ	9	pof
कर	VM	1	ccof
दिया	VAUX	9	lwg__vaux
।	SYM	1	rsym

अखबार	NN	3	r6
की	PSP	1	lwg__psp
रिपोर्ट	NN	24	k7t
के	PSP	3	lwg__psp
बाद	NST	3	lwg__psp
विद्रोहियों	NN	24	rd
की	PSP	6	lwg__psp
ओर	NST	6	lwg__psp
से	PSP	8	lwg__psp
प्रभाकरन	NNP	12	r6
के	PSP	10	lwg__psp
नाम	NN	24	k2
से	PSP	12	lwg__psp
श्रीलंका	NNP	18	r6
के	PSP	14	lwg__psp
सुनामी	JJC	17	mod
प्रभावित	JJ	18	nmod__adj
इलाकों	NN	24	k7p
में	PSP	18	lwg__psp
अंतर्राष्ट्रीय	JJ	21	nmod__adj
मदद	NN	23	r6-k2
की	PSP	21	lwg__psp
अपील	NN	24	pof
की	VM	0	main
गई	VAUX	24	lwg__vaux
थी	VAUX	25	lwg__vaux_cont
।	SYM	24	rsym

लेकिन	CC	0	main
,	SYM	1	rsym
आमतौर	NN	12	k7
पर	PSP	3	lwg__psp
विद्रोहियों	NN	7	r6
के	PSP	5	lwg__psp
रेडियो	NN	12	k3
से	PSP	7	lwg__psp
अपने	PRP	10	r6
संदेश	NN	12	k2
जारी	JJ	12	pof
करने	VM	14	r6
वाले	PSP	12	lwg__psp
प्रभाकरन	NNP	16	r6
की	PSP	14	lwg__psp
आवाज	NN	24	k2
तमिल	JJ	18	nmod__adj
विद्रोहियों	NN	20	r6
के	PSP	18	lwg__psp
इलाकों	NN	24	k7p
में	PSP	20	lwg__psp
अब	PRP	24	k7t
तक	PSP	22	lwg__psp
सुनाई	VM	1	ccof
नहीं	NEG	24	lwg__neg
दी	VAUX	24	lwg__vaux
।	SYM	1	rsym

एशियन	NNPC	2	pof__cn
ट्रिब्यून	NNP	25	k7a
के	PSP	2	lwg__psp
मुताबिक	PSP	2	lwg__psp
वह	PRP	25	k1
सुनामी	NNC	7	pof__cn
आपदा	NN	15	k7a
के	PSP	7	lwg__psp
मद्देनजर	PSP	7	lwg__psp
३०	NNPC	11	pof__cn
दिसंबर	NNP	15	k7t
को	PSP	11	lwg__psp
जाफना	NNP	15	k7p
में	PSP	13	lwg__psp
बुलाई	VM	20	nmod__k1inv
गई	VAUX	15	lwg__vaux
लिट्टे	NNP	18	nmod__adj
हाईकमान	NN	20	r6
की	PSP	18	lwg__psp
बैठक	NN	25	k7
में	PSP	20	lwg__psp
भी	RP	20	lwg__rp
मौजूद	JJ	25	k1s
नहीं	NEG	25	lwg__neg
था	VM	0	main
।	SYM	25	rsym

NULL	PRP	3	k1
गौरतलब	JJ	3	k1s
है	VM	0	main
कि	CC	1	rs
सुनामी	NN	7	r6
के	PSP	5	lwg__psp
कहर	NN	16	rh
से	PSP	7	lwg__psp
श्रीलंका	NNP	14	r6
का	PSP	9	lwg__psp
७०	QC	12	nmod__adj
फीसदी	NN	14	nmod__adj
तटीय	JJ	14	nmod__adj
इलाका	NN	16	k1
प्रभावित	JJ	16	pof
हुआ	VM	4	ccof
है	VAUX	16	lwg__vaux
।	SYM	3	rsym

इसमें	PRP	9	k7
उत्तर	NNP	7	r6
की	PSP	2	lwg__psp
तरफ	NST	2	lwg__psp
का	PSP	4	lwg__psp
वह	DEM	7	nmod__adj
इलाका	NN	9	k1
भी	RP	7	lwg__rp
है	VM	0	main
,	SYM	9	rsym
जहाँ	PRP	15	k7p
लिट्टे	NNP	14	r6
का	PSP	12	lwg__psp
कब्जा	NN	15	k1
है	VM	2	nmod__relc
।	SYM	9	rsym

इसी	DEM	2	nmod__adj
इलाके	NN	4	r6
के	PSP	2	lwg__psp
मुलातिवियू	NNP	9	k7
में	PSP	4	lwg__psp
प्रभाकरन	NNP	8	r6
का	PSP	6	lwg__psp
ठिकाना	NN	9	k1
है	VM	0	main
।	SYM	9	rsym

बयान	NN	3	k7
में	PSP	1	lwg__psp
कहा	VM	0	main
गया	VAUX	3	lwg__vaux
है	VAUX	4	lwg__vaux_cont
कि	CC	3	k2
'	SYM	9	rsym
यह	DEM	9	nmod__adj
समय	NN	20	k1
