अब्बासी	NNP	12	k1
पाकिस्तान	NNP	9	r6
के	PSP	7	lwg__psp
रावलपिंडी	NNP	11	r6
का	PSP	9	lwg__psp
निवासी	NN	12	k1s
था	VM	0	main
।	SYM	12	rsym

जम्मू	NNP	2	nmod__adj
कश्मीर	NNP	9	k7p
में	PSP	2	lwg__psp
वह	PRP	9	k1
चीफ	NNP	8	nmod__adj
ऑपरेशन	NNPC	8	pof__cn
ऑफ	NNPC	8	pof__cn
कश्मीर	NNP	9	k1s
था	VM	0	main
।	SYM	9	rsym

सूत्रों	NN	12	k7a
के	PSP	1	lwg__psp
अनुसार	PSP	1	lwg__psp
इसमें	PRP	11	k7
आम	JJ	6	nmod__adj
नागरिकों	NN	10	r6
का	PSP	6	lwg__psp
काफी	INTF	9	jjmod__intf
बड़ा	JJ	10	nmod__adj
योगदान	NN	11	k1
रहा	VM	12	ccof
और	CC	0	main
इससे	PRP	17	rh
गुटो	NNP	17	k7
में	PSP	14	lwg__psp
बेचैनी	NN	17	k1
बढ़ी	VM	12	ccof
है	VAUX	17	lwg__vaux
।	SYM	12	rsym

सूत्र	NN	2	k1
बताते	VM	0	main
हैं	VAUX	2	lwg__vaux
कि	CC	2	k2
इस	DEM	6	nmod__adj
बदलाव	NN	19	k7
के	PSP	6	lwg__psp
पीछे	NST	6	lwg__psp
भारत	NNP	10	ccof
और	CC	14	r6
पाकिस्तान	NNP	10	ccof
का	PSP	11	lwg__psp
संघर्ष	NNC	14	pof__cn
विराम	NN	16	r6-k2
का	PSP	14	lwg__psp
पालन	NN	17	pof
करना	VM	19	k1
काम	NN	19	k2
कर	VM	4	ccof
रहा	VAUX	19	lwg__vaux
है	VAUX	20	lwg__vaux_cont
।	SYM	2	rsym

पाकिस्तानी	JJ	2	nmod__adj
सेना	NN	9	k1
गोलीबारी	NN	4	pof
करके	VM	6	vmod
ध्यान	NN	6	k2
बटाने	VM	8	r6-k2
की	PSP	6	lwg__psp
कोशिश	NN	9	pof
NULL	VM	10	ccof
और	CC	0	main
घुसपैठ	NN	13	nmod
में	PSP	11	lwg__psp
मदद	NN	17	pof
नहीं	NN	17	ras-neg
के	PSP	14	lwg__psp
बराबर	PSP	14	lwg__psp
कर	VM	10	ccof
रही	VAUX	17	lwg__vaux
है	VAUX	18	lwg__vaux_cont
।	SYM	10	rsym

यह	PRP	3	k1
जरूर	RB	3	adv
है	VM	0	main
कि	CC	1	rs
आतंकी	NN	16	k1
उसकी	PRP	7	r6
चौकियों	NN	10	k7
के	PSP	7	lwg__psp
पास	NST	7	lwg__psp
होते	VM	16	vmod
हुए	VAUX	10	lwg__vaux
ही	RP	11	lwg__rp
सीमा	NN	16	k2p
के	PSP	13	lwg__psp
भीतर	NST	13	lwg__psp
आ	VM	4	ccof
रहे	VAUX	16	lwg__vaux
हैं	VAUX	17	lwg__vaux_cont
।	SYM	3	rsym

पर	CC	0	main
,	SYM	1	rsym
पहले	NST	7	k1u
जैसी	PSP	3	lwg__psp
स्थिति	NN	7	k1
नहीं	NEG	7	lwg__neg
है	VM	1	ccof
।	SYM	1	rsym

सीमा	NN	4	k7p
में	PSP	1	lwg__psp
इनके	PRP	4	k2
घुसने	VM	9	r6
के	PSP	4	lwg__psp
एक	QC	8	nmod__adj
-	SYM	6	rsym
दो	QC	9	nmod__adj
दिन	NN	14	k7t
के	PSP	9	lwg__psp
भीतर	NST	9	lwg__psp
ही	RP	11	lwg__rp
पता	NN	14	pof
चल	VM	0	main
जाता	VAUX	14	lwg__vaux
है	VAUX	15	lwg__vaux_cont
।	SYM	14	rsym

आतंकी	NN	2	k2
मारे	VM	0	main
जा	VAUX	2	lwg__vaux
रहे	VAUX	3	lwg__vaux_cont
हैं	VAUX	4	lwg__vaux_cont
।	SYM	2	rsym

इससे	PRP	5	rh
शांति	NN	4	r6
की	PSP	2	lwg__psp
उम्मीद	NN	5	k1
बढ़	VM	0	main
रही	VAUX	5	lwg__vaux
है	VAUX	6	lwg__vaux_cont
।	SYM	5	rsym

केंद्रीय	NNPC	3	pof__cn
कृषि	NNPC	3	pof__cn
मंत्री	NNP	5	nmod__adj
शरद	NNPC	5	pof__cn
पवार	NNP	14	k1
ने	PSP	5	lwg__psp
लोगों	NN	14	k4
से	PSP	7	lwg__psp
जमकर	RB	14	adv
चिकन	NN	11	k2
खाने	VM	13	r6-k2
का	PSP	11	lwg__psp
आह्वान	NN	14	pof
किया	VM	0	main
है	VAUX	14	lwg__vaux
।	SYM	14	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
बर्ड	NNPC	5	pof__cn
फ्लू	NNP	12	rh
के	PSP	5	lwg__psp
कारण	PSP	5	lwg__psp
खौफ	NN	11	r6
का	PSP	8	lwg__psp
जो	DEM	11	nmod__adj
माहौल	NN	12	k2
बना	VM	14	ccof
,	SYM	12	rsym
NULL	CC	3	ccof
उसके	PRP	16	r6
परिणामस्वरूप	RB	22	adv
पोल्ट्री	NNC	18	pof__cn
उद्योग	NN	22	k7
पर	PSP	18	lwg__psp
प्रतिकूल	JJ	21	nmod__adj
प्रभाव	NN	22	k2
पड़ा	VM	14	ccof
है	VAUX	22	lwg__vaux
।	SYM	2	rsym

लेकिन	CC	0	main
,	SYM	1	rsym
अधिकारियों	NN	10	k7
के	PSP	3	lwg__psp
सामने	NST	3	lwg__psp
सबसे	INTF	7	jjmod__intf
बड़ी	JJ	8	nmod__adj
चुनौती	NN	10	k1
यह	PRP	10	k1s
है	VM	1	ccof
कि	CC	9	rs
वर्षों	NN	14	k7t
से	PSP	12	lwg__psp
जमे	VM	16	nmod__k2inv
हुए	VAUX	14	lwg__vaux
मुर्गों	NN	18	r6
के	PSP	16	lwg__psp
मल	NN	22	k2
को	PSP	18	lwg__psp
कैसे	WQ	22	adv
साफ	JJ	22	pof
किया	VM	11	ccof
जाए	VAUX	22	lwg__vaux
।	SYM	1	rsym

बर्ड	NNPC	2	pof__cn
फ्लू	NNP	4	k2
से	PSP	2	lwg__psp
निपटने	VM	29	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
इंडियन	NNPC	11	pof__cn
कॉउंसिल	NNPC	11	pof__cn
ऑफ	NNPC	11	pof__cn
मेडिकल	NNPC	11	pof__cn
रिसर्च	NNP	29	k1
(	SYM	13	rsym
आईसीएमआर	NNP	11	rs
)	SYM	13	rsym
देश	NN	29	k7p
में	PSP	15	lwg__psp
चार	QC	22	nmod__adj
बायो	NNPC	22	pof__cn
सेफ्टी	NNPC	22	pof__cn
लेवल	NNPC	22	pof__cn
-	SYM	22	rsym
3	NNP	28	nmod
(	SYM	26	rsym
बीएसएल	NNPC	26	pof__cn
-	SYM	26	rsym
3	NNP	28	rs
)	SYM	26	rsym
प्रयोगशाला	NN	29	k2
बना	VM	0	main
रहा	VAUX	29	lwg__vaux
है	VAUX	30	lwg__vaux_cont
।	SYM	29	rsym

विश्व	NNPC	3	pof__cn
स्वास्थ्य	NNPC	3	pof__cn
संगठन	NNP	7	r6
के	PSP	3	lwg__psp
एक	QC	7	nmod__adj
वरिष्ठ	JJ	7	nmod__adj
अधिकारी	NN	9	k1
का	PSP	7	lwg__psp
मानना	VM	10	k1
है	VM	0	main
कि	CC	9	k2
प्रवासी	JJ	13	nmod__adj
पक्षी	NN	18	k1
बर्ड	NNPC	15	pof__cn
फ्लू	NNP	17	r6
का	PSP	15	lwg__psp
कारण	NN	18	k1s
हो	VM	11	ccof
सकते	VAUX	18	lwg__vaux
हैं	VAUX	19	lwg__vaux_cont
।	SYM	10	rsym

हालांकि	CC	0	main
अभी	PRP	10	k7t
इसके	PRP	5	r6
वास्तविक	JJ	5	nmod__adj
कारणों	NN	8	r6-k1
का	PSP	5	lwg__psp
कोई	PRP	8	mod
पता	NN	10	pof
नहीं	NEG	10	lwg__neg
चल	VM	1	ccof
पाया	VAUX	10	lwg__vaux
है	VAUX	11	lwg__vaux_cont
।	SYM	1	rsym

लातूर	NNP	21	k7p
में	PSP	1	lwg__psp
रविवार	NNP	21	k7t
को	PSP	3	lwg__psp
अखिल	NNPC	13	pof__cn
भारतीय	NNPC	13	pof__cn
कृषि	NNPC	13	pof__cn
,	SYM	13	rsym
मवेशी	NNPC	13	pof__cn
और	NNPC	13	pof__cn
दुग्ध	NNPC	13	pof__cn
विकास	NNPC	13	pof__cn
प्रदर्शनी	NNP	15	r6-k2
का	PSP	13	lwg__psp
उद्घाटन	NN	16	pof
करते	VM	19	nmod__k1inv
हुए	VAUX	16	lwg__vaux
शरद	NNPC	19	pof__cn
पवार	NNP	21	k1
ने	PSP	19	lwg__psp
कहा	VM	0	main
कि	CC	21	k2
टीवी	NNC	24	pof__cn
चैनलों	NN	30	k7
पर	PSP	24	lwg__psp
बर्ड	NNPC	27	pof__cn
फ्लू	NNP	29	r6
की	PSP	27	lwg__psp
खबरें	NN	30	k2
देखने	VM	39	k7t
के	PSP	30	lwg__psp
बाद	NST	30	lwg__psp
हमने	PRP	39	k1
चिकन	NN	35	ccof
और	CC	37	k2
अंडे	NN	35	ccof
खाने	VM	39	k2
बंद	JJ	39	pof
कर	VM	22	ccof
दिए	VAUX	39	lwg__vaux
।	SYM	21	rsym

यहाँ	PRP	11	sent-adv
तक	PSP	1	lwg__psp
कि	RP	1	lwg__rp
पार्लियामेंट	NNC	5	pof__cn
कैंटीन	NN	11	k7p
में	PSP	5	lwg__psp
भी	RP	5	lwg__rp
चिकन	NN	11	k7
पर	PSP	8	lwg__psp
पाबंदी	NN	11	k1
लग	VM	0	main
गई	VAUX	11	lwg__vaux
।	SYM	11	rsym

इसके	PRP	12	k7t
बाद	NST	1	lwg__psp
रेलों	NN	6	ccof
,	SYM	3	rsym
विमानों	NN	6	ccof
और	CC	12	k7p
सेना	NN	6	ccof
में	PSP	7	lwg__psp
चिकन	NN	12	k7
पर	PSP	9	lwg__psp
पाबंदी	NN	12	k2
लग	VM	0	main
गई	VAUX	12	lwg__vaux
।	SYM	12	rsym

उन्होंने	PRP	3	k1
आगे	NST	3	k7
कहा	VM	0	main
कि	CC	3	k2
शाकाहारी	NN	12	k1
बेशक़	RB	12	adv
शाक	NNC	9	pof__cn
-	SYM	9	rsym
सब्जी	NN	10	ccof
अथवा	CC	12	k2
घास	NN	10	ccof
खाएँ	VM	4	ccof
।	SYM	3	rsym

उन्होंने	PRP	5	k1
लोगों	NN	4	r6-k2
का	PSP	2	lwg__psp
आह्वान	NN	5	pof
किया	VM	0	main
कि	CC	5	k2
वे	PRP	10	k1
जमकर	RB	10	adv
चिकन	NN	10	k2
खाएँ	VM	6	ccof
।	SYM	5	rsym

मगर	CC	0	main
अब	PRP	9	k7t
हमारे	PRP	9	k7
सामने	NST	3	lwg__psp
बहुत	QF	8	nmod__adj
ही	RP	5	lwg__rp
मुश्किल	JJ	8	nmod__adj
काम	NN	9	k1
है	VM	1	ccof
कि	CC	8	rs
वर्षों	NN	13	k7t
से	PSP	11	lwg__psp
जमे	VM	14	nmod__k2inv
पक्षियों	NN	16	r6
के	PSP	14	lwg__psp
मल	NN	20	k2
को	PSP	16	lwg__psp
कैसे	WQ	20	adv
साफ	JJ	20	pof
किया	VM	10	ccof
जाए	VAUX	20	lwg__vaux

उन्होंने	PRP	2	k1
बताया	VM	0	main
कि	CC	2	k2
सूरत	NNP	21	k7p
में	PSP	4	lwg__psp
बर्ड	NNPC	7	pof__cn
फ्लू	NNP	8	k2
फैलने	VM	10	r6
की	PSP	8	lwg__psp
आशंका	NN	21	k7a
के	PSP	10	lwg__psp
मद्देनजर	PSP	10	lwg__psp
राज्य	NNPC	15	pof__cn
पशुपालन	NNPC	15	pof__cn
विभाग	NNP	21	k1
80	QCC	17	mod
हजार	QC	19	nmod__adj
पोल्ट्री	NNC	19	pof__cn
चिकन	NN	21	k2
को	PSP	19	lwg__psp
मार	VM	24	ccof
चुका	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
और	CC	3	ccof
हजारों	QC	26	nmod__adj
अंडों	NN	30	k2
को	PSP	26	lwg__psp
भी	RP	26	lwg__rp
नष्ट	JJ	30	pof
कर	VM	24	ccof
चुका	VAUX	30	lwg__vaux
है	VAUX	31	lwg__vaux_cont
।	SYM	2	rsym

उन्होंने	PRP	3	k1
आगे	NST	3	k7
कहा	VM	0	main
कि	CC	3	k2
'	SYM	6	rsym
फिलहाल	RB	11	adv
जरूरत	NN	11	k1
इस	DEM	9	nmod__adj
बात	NN	7	r6
की	PSP	9	lwg__psp
है	VM	4	ccof
कि	CC	9	rs
जिस	DEM	14	nmod__adj
जगह	NN	18	k7p
टेमीफ्लू	NNP	17	r6
की	PSP	15	lwg__psp
आवश्यकता	NN	18	k1
है	VM	19	nmod__relc
वहाँ	PRP	23	k7p
इसे	PRP	23	k2
कैसे	WQ	23	adv
उपलब्ध	JJ	23	pof
कराया	VM	12	ccof
जाए	VAUX	23	lwg__vaux
।	SYM	3	rsym

इसके	PRP	9	vmod
अलावा	PSP	1	lwg__psp
यह	PRP	5	k2
सुनिश्चित	JJ	5	pof
करने	VM	8	r6
की	PSP	5	lwg__psp
भी	RP	5	lwg__rp
जरूरत	NN	9	k1
है	VM	0	main
कि	CC	3	rs
इस	DEM	12	nmod__adj
दवा	NN	14	r6
का	PSP	12	lwg__psp
दुरुपयोग	NN	16	k1
न	NEG	16	lwg__neg
होने	VM	10	ccof
पाए	VAUX	16	lwg__vaux
।	SYM	9	rsym

'	SYM	6	rsym
इंडियन	NNPC	6	pof__cn
काउंसिल	NNPC	6	pof__cn
ऑफ	NNPC	6	pof__cn
मेडिकल	NNPC	6	pof__cn
रिसर्च	NNP	11	r6
(	SYM	8	rsym
आईसीएमआर	NNP	6	rs
)	SYM	8	rsym
के	PSP	6	fragof
महानिदेशक	NN	14	nmod
एन.	NNPC	14	pof__cn
के.	NNPC	14	pof__cn
गांगुली	NNP	16	k1
ने	PSP	14	lwg__psp
बताया	VM	0	main
कि	CC	16	k2
दिल्ली	NNP	23	ccof
,	SYM	18	rsym
चेन्नई	NNP	23	ccof
,	SYM	20	rsym
कोलकाता	NNP	23	ccof
और	CC	32	k7p
पुणे	NNP	23	ccof
में	PSP	24	lwg__psp
बायो	NNPC	31	pof__cn
सेफ्टी	NNPC	31	pof__cn
लेवल	NNPC	31	pof__cn
-	SYM	31	rsym
3	NNPC	31	pof__cn
लैबोरेटरी	NNP	32	k2
बनायीं	VM	17	ccof
जाएँगीं	VAUX	32	lwg__vaux
।	SYM	16	rsym

चुनाव	NNC	2	pof__cn
आयोग	NN	21	k1
लाभ	NNPC	5	pof__cn
के	NNPC	5	pof__cn
पद	NNP	7	k2
को	PSP	5	lwg__psp
ले	VM	21	vmod
कर	VAUX	7	lwg__vaux
सांसदों	NN	10	ccof
और	CC	21	vmod
विधायकों	NN	10	ccof
के	PSP	11	lwg__psp
खिलाफ	PSP	11	lwg__psp
याचिकाओं	NN	16	r6
की	PSP	14	lwg__psp
बाढ़	NN	18	k2
से	PSP	16	lwg__psp
निबटने	VM	20	r6-k2
की	PSP	18	lwg__psp
तैयारी	NN	21	pof
कर	VM	0	main
रहा	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
।	SYM	21	rsym

वहीं	RB	16	sent-adv
दूसरी	QO	3	nmod__adj
ओर	NST	16	k7
चुनाव	NNC	5	pof__cn
आयुक्त	NN	7	nmod
नवीन	NNPC	7	pof__cn
चावला	NNP	9	r6
का	PSP	7	lwg__psp
मामला	NN	16	k2
भी	RP	9	lwg__rp
आयोग	NN	13	r6
के	PSP	11	lwg__psp
गले	NN	15	r6
की	PSP	13	lwg__psp
फांस	NN	16	k2s
बना	VM	0	main
हुआ	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	16	rsym

इससे	PRP	8	k2
भी	RP	1	lwg__rp
आयोग	NN	8	k1
को	PSP	3	lwg__psp
देर	NNC	7	pof__cn
-	SYM	7	rsym
सवेर	NN	8	k7t
निबटना	VM	0	main
ही	RP	8	lwg__rp
है	VAUX	8	lwg__vaux
।	SYM	8	rsym

बहरहाल	CC	0	main
,	SYM	1	rsym
सोनिया	NNP	5	r6
के	PSP	3	lwg__psp
इस्तीफे	NN	20	k7t
के	PSP	5	lwg__psp
बाद	NST	5	lwg__psp
उनके	PRP	13	vmod
खिलाफ	PSP	8	lwg__psp
चुनाव	NNC	11	pof__cn
आयोग	NN	13	k7
में	PSP	11	lwg__psp
पहुँची	VM	14	nmod__k2inv
याचिका	NN	16	r6
का	PSP	14	lwg__psp
अब	PRP	20	k7t
कोई	PRP	18	mod
मतलब	NN	20	k1
नहीं	NEG	20	lwg__neg
है	VM	1	ccof
।	SYM	1	rsym

लेकिन	CC	0	main
,	SYM	1	rsym
इस	DEM	4	nmod__adj
मामले	NN	10	k7
में	PSP	4	lwg__psp
आयोग	NN	10	k1
को	PSP	6	lwg__psp
अपना	PRP	9	r6
फैसला	NN	10	k2
सुनाना	VM	1	ccof
है	VAUX	10	lwg__vaux
कि	CC	9	rs
यदि	CC	31	vmod
वह	PRP	19	k1
लाभ	NNPC	17	pof__cn
के	NNPC	17	pof__cn
पद	NNP	19	k7
पर	PSP	17	lwg__psp
थीं	VM	13	ccof
तो	CC	12	ccof
संसद	NNC	22	pof__cn
सदस्य	NN	31	k7
के	PSP	22	lwg__psp
रूप	PSP	22	lwg__psp
में	PSP	22	lwg__psp
उनका	PRP	27	r6
संसद	NN	29	k7p
में	PSP	27	lwg__psp
जाना	VM	31	k1
वैध	JJ	31	k1s
है	VM	32	ccof
या	CC	20	ccof
अवैध	JJ	34	k1s
NULL	VM	32	ccof
।	SYM	1	rsym

आयोग	NN	38	k1
मार्क्र्सवादी	NNPC	4	pof__cn
कम्युनिस्ट	NNPC	4	pof__cn
पार्टी	NNP	10	r6
(	SYM	6	rsym
माकपा	NNP	4	nmod
)	SYM	6	rsym
के	PSP	4	fragof
दस	QC	10	nmod__adj
सांसदों	NN	16	ccof
,	SYM	10	rsym
झारखंड	NNP	15	r6
के	PSP	12	lwg__psp
चार	QC	15	nmod__adj
विधायकों	NN	16	ccof
और	CC	29	vmod
राष्ट्रीय	NNPC	18	pof__cn
लोकदल	NNP	24	r6
(	SYM	20	rsym
रालोद	NNP	18	nmod
)	SYM	20	rsym
की	PSP	18	fragof
एक	QC	24	nmod__adj
विधायक	NN	16	ccof
के	PSP	24	lwg__psp
खिलाफ	PSP	24	lwg__psp
आयोग	NN	29	k7
में	PSP	27	lwg__psp
पहुँची	VM	30	nmod__k2inv
याचिकाओं	NN	32	k2
को	PSP	30	lwg__psp
निबटाने	VM	38	k7
में	PSP	32	lwg__psp
यह	PRP	38	k1s
तेजी	NN	38	adv
से	PSP	35	lwg__psp
काम	NN	38	k2
कर	VM	0	main
रहा	VAUX	38	lwg__vaux
है	VAUX	39	lwg__vaux_cont
।	SYM	38	rsym

हालांकि	CC	0	main
याचिकाकर्ताओं	NN	10	k1
ने	PSP	2	lwg__psp
अपने	PRP	5	r6
विरोधी	NN	10	vmod
के	PSP	5	lwg__psp
खिलाफ	PSP	5	lwg__psp
जो	DEM	9	nmod__adj
शिकायत	NN	10	pof
की	VM	12	nmod__relc
है	VAUX	10	lwg__vaux
उसमें	PRP	16	k7
पुख्ता	JJ	14	nmod__adj
जानकारी	NN	16	k2
न	NEG	16	lwg__neg
होने	VM	29	rh
के	PSP	16	lwg__psp
चलते	PSP	16	lwg__psp
आयोग	NN	29	k1
ने	PSP	19	lwg__psp
उनसे	PRP	29	k4
17	NNPC	23	pof__cn
अप्रैल	NNP	29	k7t
तक	PSP	23	lwg__psp
पूरी	JJ	26	nmod__adj
सूचना	NN	27	k2
देने	VM	29	rt
को	PSP	27	lwg__psp
कहा	VM	1	ccof
है	VAUX	29	lwg__vaux
।	SYM	1	rsym

आयोग	NN	5	k1
ने	PSP	1	lwg__psp
याचिकाकर्ताओं	NN	5	k4
से	PSP	3	lwg__psp
कहा	VM	0	main
है	VAUX	5	lwg__vaux
कि	CC	5	k2
वे	PRP	9	k1
बताएं	VM	7	ccof
कि	CC	9	k2
संबंधित	JJ	12	nmod
सांसद	NN	13	ccof
या	CC	22	k2
विधायक	NN	13	ccof
को	PSP	14	lwg__psp
किस	WQ	17	mod__wq
तारीख	NN	22	k7t
को	PSP	17	lwg__psp
पद	NN	22	k7
पर	PSP	19	lwg__psp
नियुक्त	JJ	22	pof
किया	VM	10	ccof
गया	VAUX	22	lwg__vaux
,	SYM	22	rsym
जिसे	PRP	30	k2
वे	PRP	30	k1
लाभ	NNPC	29	pof__cn
का	NNPC	29	pof__cn
पद	NNP	30	k2s
कह	VM	19	nmod__relc
रहे	VAUX	30	lwg__vaux
हैं	VAUX	31	lwg__vaux_cont
।	SYM	5	rsym

याचिकाकर्ताओं	NN	9	k4
को	PSP	1	lwg__psp
दस्तावेजी	JJ	4	nmod__adj
सबूत	NN	7	k2
भी	RP	4	lwg__rp
पेश	JJ	7	pof
करने	VM	9	k2
को	PSP	7	lwg__psp
कहा	VM	0	main
गया	VAUX	9	lwg__vaux
है	VAUX	10	lwg__vaux_cont
ताकि	CC	9	vmod
यह	PRP	15	k2
पता	NN	15	pof
किया	VM	12	ccof
जा	VAUX	15	lwg__vaux
सके	VAUX	16	lwg__vaux_cont
कि	CC	13	rs
विधायक	NN	20	ccof
या	CC	23	rs
सांसद	NN	20	ccof
,	SYM	21	rsym
जिनके	PRP	28	vmod
खिलाफ	PSP	23	lwg__psp
आयोग	NN	28	k7
में	PSP	25	lwg__psp
याचिका	NN	28	k2
आई	VM	31	nmod__relc
है	VAUX	28	lwg__vaux
,	SYM	28	rsym
वे	PRP	43	k1
सांसद	NN	44	ccof
या	CC	18	ccof
विधायक	NN	44	ccof
बनने	VM	43	k7t
के	PSP	35	lwg__psp
बाद	NST	35	lwg__psp
लाभ	NNPC	40	pof__cn
के	NNPC	40	pof__cn
पद	NNP	43	k7
पर	PSP	40	lwg__psp
आसीन	JJ	43	pof
हैं	VM	33	ccof
या	CC	35	k1
उससे	PRP	48	k7t
पहले	NST	45	lwg__psp
से	PSP	46	lwg__psp
हैं	VM	33	ccof
।	SYM	9	rsym

यदि	CC	22	vmod
वे	PRP	13	k1
सांसद	NN	4	ccof
या	CC	6	k2
विधायक	NN	4	ccof
बनने	VM	13	k7t
के	PSP	6	lwg__psp
बाद	NST	6	lwg__psp
लाभ	NN	12	r6
का	PSP	9	lwg__psp
कोई	PRP	12	mod
पद	NN	13	k2
लेते	VM	1	ccof
हैं	VAUX	13	lwg__vaux
तब	PRP	22	k7t
तो	RP	15	lwg__rp
चुनाव	NNC	18	pof__cn
आयोग	NN	22	k1
उस	PRP	22	k7
पर	PSP	19	lwg__psp
सुनवाई	NN	22	pof
करेगा	VM	23	ccof
और	CC	0	main
यदि	CC	47	vmod
सांसद	NN	26	ccof
या	CC	36	k1
विधायक	NN	26	ccof
चुनाव	NN	36	k7t
पहले	NST	28	lwg__psp
से	PSP	29	lwg__psp
ही	RP	29	lwg__rp
लाभ	NNPC	34	pof__cn
के	NNPC	34	pof__cn
पद	NNP	36	k7
पर	PSP	34	lwg__psp
है	VM	24	ccof
तो	CC	23	ccof
उसके	PRP	47	vmod
खिलाफ	PSP	38	lwg__psp
अयोग्यता	NN	42	r6
की	PSP	40	lwg__psp
याचिका	NN	47	k7
पर	PSP	42	lwg__psp
उच्च	NNC	45	pof__cn
न्यायालय	NN	47	k1
सुनवाई	NN	47	pof
करेगा	VM	37	ccof
।	SYM	23	rsym

सूत्रों	NN	3	k1
का	PSP	1	lwg__psp
कहना	VM	4	k1
है	VM	0	main
कि	CC	3	k2
पूर्व	JJ	8	nmod__adj
राज्यसभा	NNC	8	pof__cn
सांसद	NN	10	nmod
जया	NNPC	10	pof__cn
बच्चन	NNP	16	k5
से	PSP	10	lwg__psp
लाभ	NNPC	14	pof__cn
के	NNPC	14	pof__cn
पद	NNP	16	k2
को	PSP	14	lwg__psp
लेकर	VM	22	vmod
याचिका	NN	18	pof
करने	VM	21	r6
का	PSP	18	lwg__psp
जो	DEM	21	nmod__adj
सिलसिला	NN	22	k2
चल	VM	25	nmod__relc
पड़ा	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
वह	PRP	30	k1
अभी	PRP	27	k7t
थमने	VM	30	k1s
वाला	PSP	27	lwg__psp
नहीं	NEG	30	lwg__neg
है	VM	31	ccof
और	CC	5	ccof
इस	DEM	33	nmod__adj
मामले	NN	39	k7
में	PSP	33	lwg__psp
और	QF	36	nmod__adj
शिकायतों	NN	38	r6
का	PSP	36	lwg__psp
अंबार	NN	39	k2
लग	VM	31	ccof
सकता	VAUX	39	lwg__vaux
है	VAUX	40	lwg__vaux_cont
।	SYM	4	rsym

ऐसे	PRP	14	k7
में	PSP	1	lwg__psp
आयोग	NN	14	k7
के	PSP	3	lwg__psp
पास	NST	3	lwg__psp
केवल	RP	7	lwg__rp
एक	QC	9	nmod__adj
ही	RP	7	lwg__rp
तरह	NN	11	r6
के	PSP	9	lwg__psp
मामले	NN	13	r6
की	PSP	11	lwg__psp
भीड़	NN	14	k2
बढ़	VM	0	main
जाएगी	VAUX	14	lwg__vaux
।	SYM	14	rsym

इसलिए	PRP	3	rh
आयोग	NN	3	k1
चाहता	VM	0	main
है	VAUX	3	lwg__vaux
कि	CC	3	k2
तेजी	NN	11	adv
से	PSP	6	lwg__psp
इन	DEM	9	nmod__adj
मामलों	NN	11	k2
को	PSP	9	lwg__psp
निबटाया	VM	5	ccof
जाए	VAUX	11	lwg__vaux
।	SYM	3	rsym

दूसरी	QO	2	nmod__adj
तरफ	NST	15	adv
चुनाव	NNC	4	pof__cn
आयुक्त	NN	6	nmod
नवीन	NNPC	6	pof__cn
चावला	NNP	8	r6
का	PSP	6	lwg__psp
विवाद	NN	15	k2
भी	RP	8	lwg__rp
आयोग	NN	12	r6
के	PSP	10	lwg__psp
गले	NN	14	r6
की	PSP	12	lwg__psp
फांस	NN	15	k2s
बना	VM	0	main
हुआ	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
।	SYM	15	rsym

राजग	NNP	17	k1
ने	PSP	1	lwg__psp
लोकसभा	NN	4	ccof
और	CC	9	r6
राज्यसभा	NN	4	ccof
के	PSP	5	lwg__psp
करीब	RP	8	lwg__rp
200	QC	9	nmod__adj
सदस्यों	NN	11	r6
